device,dtype,M,N,K,impl,latency,min,max
cuda,float16,16,128,1024,torch,0.0146053121089935,0.0145305597782135,0.0146790397167205
cuda,float16,16,128,1024,triton,0.0570869760513305,0.0566835212707519,0.057779197692871
cuda,float16,16,128,1024,hidet,0.019989503622055,0.0199679994583129,0.0200294399261474
cuda,float32,16,128,1024,torch,0.0141721601486206,0.0141107201576232,0.0142592000961303
cuda,float32,16,128,1024,triton,0.0574945287704467,0.0563609600067138,0.0578815984725952
cuda,float32,16,128,1024,hidet,0.0252016639709472,0.0247859191894531,0.0268339204788208
cuda,float16,16,256,32,torch,0.0112271361351013,0.0111001598834991,0.0113919997215271
cuda,float16,16,256,32,triton,0.0468930568695068,0.0466124820709228,0.0476979207992553
cuda,float16,16,256,32,hidet,0.014744576215744,0.0147200000286102,0.0147712004184722
cuda,float32,16,256,32,torch,0.0110100481510162,0.0109465599060058,0.0110950398445129
cuda,float32,16,256,32,triton,0.0469596166610717,0.0466380786895751,0.0473804807662963
cuda,float32,16,256,32,hidet,0.0155566082000732,0.0151910400390625,0.0169779205322265
cuda,float16,16,256,64,torch,0.0113090560436248,0.01124351978302,0.0113971197605133
cuda,float16,16,256,64,triton,0.0572006406784057,0.0569651222229003,0.0577331209182739
cuda,float16,16,256,64,hidet,0.0150476801395416,0.0150271999835968,0.0150784003734588
cuda,float32,16,256,64,torch,0.0110182402133941,0.010951679944992,0.0110694396495819
cuda,float32,16,256,64,triton,0.0579225616455078,0.0577331209182739,0.058250241279602
cuda,float32,16,256,64,hidet,0.0152975358963012,0.0152320003509521,0.0153651201725006
cuda,float16,16,256,128,torch,0.0111493120193481,0.0110387194156646,0.0112230396270751
cuda,float16,16,256,128,triton,0.0574607362747192,0.0570675182342529,0.0580761623382568
cuda,float16,16,256,128,hidet,0.0159375357627868,0.0159231996536254,0.0159539198875427
cuda,float32,16,256,128,torch,0.011112447977066,0.0110540795326232,0.0111872005462646
cuda,float32,16,256,128,triton,0.0573849611282348,0.0572211217880249,0.0579532814025878
cuda,float32,16,256,128,hidet,0.0159590396881103,0.0158924794197082,0.0160614395141601
cuda,float16,16,256,256,torch,0.0127324159145355,0.0110899198055267,0.0190873599052429
cuda,float16,16,256,256,triton,0.0575743999481201,0.0569292783737182,0.0591820812225341
cuda,float16,16,256,256,hidet,0.0159754240512847,0.0159436798095703,0.0160204803943634
cuda,float32,16,256,256,torch,0.0108748800754547,0.0107827198505401,0.010977280139923
cuda,float32,16,256,256,triton,0.0576839685440063,0.057518081665039,0.0578969621658325
cuda,float32,16,256,256,hidet,0.0169717762470245,0.0169216001033782,0.016988159418106
cuda,float16,16,256,512,torch,0.0105881597995758,0.0105420804023742,0.0106291198730468
cuda,float16,16,256,512,triton,0.0578273277282714,0.0573593616485595,0.058536958694458
cuda,float16,16,256,512,hidet,0.0174581758975982,0.0174438405036926,0.0174694395065307
cuda,float32,16,256,512,torch,0.0142254083156585,0.0141568005084991,0.0142950403690338
cuda,float32,16,256,512,triton,0.0582359037399292,0.0576614379882812,0.0595507192611694
cuda,float32,16,256,512,hidet,0.0182036483287811,0.0181657600402832,0.01823744058609
cuda,float16,16,256,1024,torch,0.0111032319068908,0.0110847997665405,0.0111257600784301
cuda,float16,16,256,1024,triton,0.0564264965057373,0.0559718418121337,0.0574976015090942
cuda,float16,16,256,1024,hidet,0.0199127039909362,0.0198809599876403,0.019993599653244
cuda,float32,16,256,1024,torch,0.0142192637920379,0.0141568005084991,0.0143359994888305
cuda,float32,16,256,1024,triton,0.0570726404190063,0.0558131217956543,0.0580096006393432
cuda,float32,16,256,1024,hidet,0.0250613760948181,0.0250112009048461,0.0251135993003845
cuda,float16,16,512,32,torch,0.0110080003738403,0.0108595204353332,0.0111257600784301
cuda,float16,16,512,32,triton,0.0472729597091674,0.0462847995758056,0.0504934406280517
cuda,float16,16,512,32,hidet,0.0155852797031402,0.0155545604228973,0.0156006395816802
cuda,float32,16,512,32,torch,0.0109639680385589,0.0109414398670196,0.0109977602958679
cuda,float32,16,512,32,triton,0.0478412809371948,0.0475135993957519,0.0483737611770629
cuda,float32,16,512,32,hidet,0.0148879361152648,0.0148787200450897,0.0149043202400207
cuda,float16,16,512,64,torch,0.0112537596225738,0.0111360001564025,0.011366399526596
cuda,float16,16,512,64,triton,0.057919487953186,0.0574566411972045,0.05907968044281
cuda,float16,16,512,64,hidet,0.0154869759082794,0.015447039604187,0.0155340802669525
cuda,float32,16,512,64,torch,0.0110725116729736,0.0110387194156646,0.0111206400394439
cuda,float32,16,512,64,triton,0.0580720634460449,0.0576716804504394,0.0593868780136108
cuda,float32,16,512,64,hidet,0.0156108801364898,0.0155340802669525,0.015692800283432
cuda,float16,16,512,128,torch,0.011204607963562,0.011146240234375,0.0112742400169372
cuda,float16,16,512,128,triton,0.0565258235931396,0.0561049604415893,0.0573235177993774
cuda,float16,16,512,128,hidet,0.0160245764255523,0.0159948801994323,0.0160460805892944
cuda,float32,16,512,128,torch,0.0110448639392852,0.0110028803348541,0.0110847997665405
cuda,float32,16,512,128,triton,0.0578723831176757,0.0575078392028808,0.058316798210144
cuda,float32,16,512,128,hidet,0.0154879999160766,0.0154777598381042,0.0155033600330352
cuda,float16,16,512,256,torch,0.0111380479335784,0.0110438394546508,0.0112127995491027
cuda,float16,16,512,256,triton,0.0579758081436157,0.0577484798431396,0.0587110376358032
cuda,float16,16,512,256,hidet,0.0160368640422821,0.0160051202774047,0.0160614395141601
cuda,float32,16,512,256,torch,0.0110684161186218,0.0109875202178955,0.0111923205852508
cuda,float32,16,512,256,triton,0.0575201272964477,0.0574463987350463,0.0577484798431396
cuda,float32,16,512,256,hidet,0.0178001916408538,0.0177715194225311,0.0178329598903656
cuda,float16,16,512,512,torch,0.0106885118484497,0.0106035196781158,0.010854400396347
cuda,float16,16,512,512,triton,0.0577280006408691,0.057420802116394,0.0582809591293334
cuda,float16,16,512,512,hidet,0.0172288000583648,0.0172134399414062,0.0172646403312683
cuda,float32,16,512,512,torch,0.0143462400436401,0.0139980804920196,0.015498239994049
cuda,float32,16,512,512,triton,0.0577843198776245,0.0577023983001709,0.0578764820098876
cuda,float32,16,512,512,hidet,0.0183613443374633,0.0183347201347351,0.0183808004856109
cuda,float16,16,512,1024,torch,0.0140062718391418,0.0138649594783782,0.0140902400016784
cuda,float16,16,512,1024,triton,0.0573368320465087,0.0570931196212768,0.0582092809677124
cuda,float16,16,512,1024,hidet,0.0202670080661773,0.0199731194972991,0.021242880821228
cuda,float32,16,512,1024,torch,0.0141854717731475,0.0140441596508026,0.0143462395668029
cuda,float32,16,512,1024,triton,0.0575037441253662,0.0565759992599487,0.0597452783584594
cuda,float32,16,512,1024,hidet,0.0252702713012695,0.0252313590049743,0.0252927994728088
cuda,float16,32,8,32,torch,0.0110581762790679,0.0110233604907989,0.0111103999614715
cuda,float16,32,8,32,triton,0.0575088634490966,0.0571289587020874,0.0579276800155639
cuda,float16,32,8,32,hidet,0.0144916477203369,0.0144742405414581,0.0145151996612548
cuda,float32,32,8,32,torch,0.0105185279846191,0.0104601597785949,0.0106035196781158
cuda,float32,32,8,32,triton,0.0571985912322998,0.0570316791534423,0.057364478111267
cuda,float32,32,8,32,hidet,0.0160604157447814,0.0160307204723358,0.0160819196701049
cuda,float16,32,8,64,torch,0.0111237120628356,0.0110182404518127,0.0112179195880889
cuda,float16,32,8,64,triton,0.0575743989944458,0.0570931196212768,0.0589311981201171
cuda,float16,32,8,64,hidet,0.015408127784729,0.0153702402114868,0.0154316794872283
cuda,float32,32,8,64,torch,0.0109762558937072,0.0109055995941162,0.0110591995716094
cuda,float32,32,8,64,triton,0.0593489923477172,0.0568319988250732,0.0683673620223999
cuda,float32,32,8,64,hidet,0.0153620481491088,0.0153190398216247,0.0154112005233764
cuda,float16,32,8,128,torch,0.0113233921527862,0.0112486398220062,0.0114483201503753
cuda,float16,32,8,128,triton,0.0574238719940185,0.0569856023788452,0.058536958694458
cuda,float16,32,8,128,hidet,0.0160767996311187,0.0160511994361877,0.016107519865036
cuda,float32,32,8,128,torch,0.0110704641342163,0.010977280139923,0.0111616003513336
cuda,float32,32,8,128,triton,0.0568494081497192,0.0566169595718383,0.0569804811477661
cuda,float32,32,8,128,hidet,0.0158791682720184,0.0158361601829528,0.0159385597705841
cuda,float16,32,8,256,torch,0.0140421118736267,0.0140032005310058,0.0141209602355957
cuda,float16,32,8,256,triton,0.0555796480178833,0.0551884794235229,0.0568473577499389
cuda,float16,32,8,256,hidet,0.0155658242702484,0.0155494403839111,0.0156057596206665
cuda,float32,32,8,256,torch,0.0110899200439453,0.0107468795776367,0.0122265601158142
cuda,float32,32,8,256,triton,0.0572948474884033,0.0571443176269531,0.0574668788909912
cuda,float32,32,8,256,hidet,0.0167137279510498,0.0166707205772399,0.0167475199699401
cuda,float16,32,8,512,torch,0.0110499839782714,0.0109567999839782,0.0111206400394439
cuda,float16,32,8,512,triton,0.0574177274703979,0.057072639465332,0.0580096006393432
cuda,float16,32,8,512,hidet,0.0169963517189025,0.0169779205322265,0.0170188796520233
cuda,float32,32,8,512,torch,0.014154752254486,0.0140492796897888,0.0142540800571441
cuda,float32,32,8,512,triton,0.0569098243713378,0.0558182382583618,0.0577536010742187
cuda,float32,32,8,512,hidet,0.0198502397537231,0.0198246395587921,0.0198963201045989
cuda,float16,32,8,1024,torch,0.0145223681926727,0.0144640004634857,0.0146227204799652
cuda,float16,32,8,1024,triton,0.0565411834716796,0.0560537576675415,0.058152961730957
cuda,float16,32,8,1024,hidet,0.0190402562618255,0.0189900803565979,0.0191846394538879
cuda,float32,32,8,1024,torch,0.0142776319980621,0.0141721594333648,0.0143257594108581
cuda,float32,32,8,1024,triton,0.0581580801010131,0.057681918144226,0.0592844820022583
cuda,float32,32,8,1024,hidet,0.0275230727195739,0.0274841594696044,0.027550721168518
cuda,float16,32,16,32,torch,0.0111308801174163,0.0110284805297851,0.0112639999389648
cuda,float16,32,16,32,triton,0.0574730234146118,0.0569600009918212,0.0585011196136474
cuda,float16,32,16,32,hidet,0.0143605759143829,0.0143206405639648,0.0144179201126098
cuda,float32,32,16,32,torch,0.0105656321048736,0.0105318403244018,0.0106137597560882
cuda,float32,32,16,32,triton,0.0574136323928833,0.0570828819274902,0.058414077758789
cuda,float32,32,16,32,hidet,0.015506432056427,0.0154931199550628,0.0155187201499938
cuda,float16,32,16,64,torch,0.0110325760841369,0.0109977602958679,0.0110591995716094
cuda,float16,32,16,64,triton,0.0573440008163452,0.0570163202285766,0.0578764820098876
cuda,float16,32,16,64,hidet,0.0150343680381774,0.0149606394767761,0.0150937604904174
cuda,float32,32,16,64,torch,0.0111175680160522,0.0110591995716094,0.0111513602733612
cuda,float32,32,16,64,triton,0.0573009920120239,0.0571187210083007,0.0574259185791015
cuda,float32,32,16,64,hidet,0.0155125761032104,0.0154879999160766,0.0155289602279663
cuda,float16,32,16,128,torch,0.0110182399749755,0.0109567999839782,0.0110796797275543
cuda,float16,32,16,128,triton,0.0557721605300903,0.0552089595794677,0.0566067218780517
cuda,float16,32,16,128,hidet,0.0149299199581146,0.0148684799671173,0.0151449596881866
cuda,float32,32,16,128,torch,0.0109803521633148,0.010926079750061,0.0110233604907989
cuda,float32,32,16,128,triton,0.0574556159973144,0.0572211217880249,0.0577126407623291
cuda,float32,32,16,128,hidet,0.0160133123397827,0.0159846401214599,0.0160460805892944
cuda,float16,32,16,256,torch,0.0156282875537872,0.0138803195953369,0.0219596791267395
cuda,float16,32,16,256,triton,0.05723033618927,0.0569241619110107,0.0576204776763916
cuda,float16,32,16,256,hidet,0.0156600320339202,0.0156467199325561,0.0156774401664733
cuda,float32,32,16,256,torch,0.010867712020874,0.0107724797725677,0.010951679944992
cuda,float32,32,16,256,triton,0.057062400817871,0.056883201599121,0.0572364807128906
cuda,float32,32,16,256,hidet,0.0188846077919006,0.0188569605350494,0.0189337599277496
cuda,float16,32,16,512,torch,0.0112824318408966,0.0112332797050476,0.0114432001113891
cuda,float16,32,16,512,triton,0.0560599040985107,0.0557107210159301,0.0567500782012939
cuda,float16,32,16,512,hidet,0.0172349441051483,0.0172031998634338,0.0172544002532958
cuda,float32,32,16,512,torch,0.0140113921165466,0.0139212799072265,0.014105600118637
cuda,float32,32,16,512,triton,0.058098687171936,0.0576204776763916,0.0592537593841552
cuda,float32,32,16,512,hidet,0.0213749756813049,0.0213452792167663,0.0213964796066284
cuda,float16,32,16,1024,torch,0.014339072227478,0.0142643201351165,0.0144588804244995
cuda,float16,32,16,1024,triton,0.0584509439468383,0.0576665592193603,0.0604825592041015
cuda,float16,32,16,1024,hidet,0.019604480266571,0.0195737600326538,0.0196249604225158
cuda,float32,32,16,1024,torch,0.0144343039989471,0.0143667197227478,0.0145407998561859
cuda,float32,32,16,1024,triton,0.0576829423904418,0.057364478111267,0.058731517791748
cuda,float32,32,16,1024,hidet,0.0284497923851013,0.0284108805656433,0.0284825611114501
cuda,float16,32,32,32,torch,0.0111585280895233,0.0111206400394439,0.0112332797050476
cuda,float16,32,32,32,triton,0.0568698873519897,0.0556390380859375,0.0593459177017211
cuda,float16,32,32,32,hidet,0.014940160036087,0.0149043202400207,0.0149862396717071
cuda,float32,32,32,32,torch,0.0106516478061676,0.0105779194831848,0.0107673597335815
cuda,float32,32,32,32,triton,0.056951807975769,0.0567910385131835,0.0570931196212768
cuda,float32,32,32,32,hidet,0.0151070718765258,0.015057920217514,0.0151398396492004
cuda,float16,32,32,64,torch,0.011470848083496,0.0112383997440338,0.0116326403617858
cuda,float16,32,32,64,triton,0.0559953918457031,0.0554393577575683,0.0571801614761352
cuda,float16,32,32,64,hidet,0.0147496962547302,0.0147200000286102,0.0147763204574584
cuda,float32,32,32,64,torch,0.0111923198699951,0.0110694396495819,0.0113868796825408
cuda,float32,32,32,64,triton,0.0580085754394531,0.0573286390304565,0.0591206407546997
cuda,float32,32,32,64,hidet,0.0154193921089172,0.0153804802894592,0.0154623997211456
cuda,float16,32,32,128,torch,0.0114739201068878,0.0110387194156646,0.0127436804771423
cuda,float16,32,32,128,triton,0.0564101133346557,0.0555724811553955,0.0588032007217407
cuda,float16,32,32,128,hidet,0.0150855684280395,0.0150374400615692,0.0151040005683898
cuda,float32,32,32,128,torch,0.0111943681240081,0.0109926402568817,0.0113459205627441
cuda,float32,32,32,128,triton,0.0584243192672729,0.0578662395477294,0.0591974401473999
cuda,float32,32,32,128,hidet,0.0167966721057891,0.0167116796970367,0.01686527967453
cuda,float16,32,32,256,torch,0.0139827198982238,0.0139007997512817,0.0141004800796508
cuda,float16,32,32,256,triton,0.0568279037475586,0.0566374397277832,0.0573542404174804
cuda,float16,32,32,256,hidet,0.0157972478866577,0.0157747197151184,0.0158259201049804
cuda,float32,32,32,256,torch,0.0109271039962768,0.010854400396347,0.0110028803348541
cuda,float32,32,32,256,triton,0.0573532161712646,0.0568166399002075,0.0581120014190673
cuda,float32,32,32,256,hidet,0.0179251201152801,0.017868800163269,0.0179711997509002
cuda,float16,32,32,512,torch,0.0146739199161529,0.0142438399791717,0.0157849597930908
cuda,float16,32,32,512,triton,0.0558786563873291,0.0554393577575683,0.0570419216156005
cuda,float16,32,32,512,hidet,0.0170127356052398,0.0169932794570922,0.0170291197299957
cuda,float32,32,32,512,torch,0.0143360002040863,0.0142848002910614,0.0144640004634857
cuda,float32,32,32,512,triton,0.0578406410217285,0.0570777606964111,0.058664960861206
cuda,float32,32,32,512,hidet,0.0223262720108032,0.0216268801689147,0.0249907207489013
cuda,float16,32,32,1024,torch,0.016740352153778,0.0139007997512817,0.0279756808280944
cuda,float16,32,32,1024,triton,0.056908800125122,0.0564889621734619,0.0577126407623291
cuda,float16,32,32,1024,hidet,0.0205567998886108,0.0205209589004516,0.0206182408332824
cuda,float32,32,32,1024,torch,0.0142888960838317,0.0142182397842407,0.0143667197227478
cuda,float32,32,32,1024,triton,0.0585185279846191,0.0582809591293334,0.058762240409851
cuda,float32,32,32,1024,hidet,0.0285409278869628,0.0285132789611816,0.0285593605041503
cuda,float16,32,64,32,torch,0.0110878717899322,0.0110387194156646,0.0111616003513336
cuda,float16,32,64,32,triton,0.0562063360214233,0.0558080005645751,0.0573132801055908
cuda,float16,32,64,32,hidet,0.0150947840213775,0.0150220799446105,0.0151449596881866
cuda,float32,32,64,32,torch,0.0107816958427429,0.0107212805747985,0.0108902394771575
cuda,float32,32,64,32,triton,0.0584949769973754,0.0576921606063842,0.0589875221252441
cuda,float32,32,64,32,hidet,0.0151439359188079,0.0150886404514312,0.0152012801170349
cuda,float16,32,64,64,torch,0.0111052799224853,0.011048959493637,0.011171840429306
cuda,float16,32,64,64,triton,0.0574801912307739,0.0572876787185668,0.057615361213684
cuda,float16,32,64,64,hidet,0.0157204480171203,0.0156979203224182,0.0157491195201873
cuda,float32,32,64,64,torch,0.0110991356372833,0.0110387194156646,0.0111974394321441
cuda,float32,32,64,64,triton,0.0572323846817016,0.056949758529663,0.0574003219604492
cuda,float32,32,64,64,hidet,0.0151244797706604,0.0150937604904174,0.0151500797271728
cuda,float16,32,64,128,torch,0.0112486398220062,0.0111820805072784,0.0113766396045684
cuda,float16,32,64,128,triton,0.0551700477600097,0.0544102382659912,0.0566527986526489
cuda,float16,32,64,128,hidet,0.016129024028778,0.0160819196701049,0.0161792004108428
cuda,float32,32,64,128,torch,0.0110745601654052,0.0109977602958679,0.0111564803123474
