device,dtype,M,N,K,impl,latency,min,max
cuda,float32,16,32,512,hidet,0.0135719356536865,0.0135324800014495,0.013659039735794
cuda,float16,16,32,1024,torch,0.0090491518974304,0.0089958399534225,0.0091452801227569
cuda,float16,16,32,1024,triton,0.0427344312667846,0.0426232004165649,0.0429260778427124
cuda,float16,16,32,1024,hidet,0.0174451200962066,0.0174092805385589,0.0175052797794342
cuda,float32,16,32,1024,torch,0.0106463677883148,0.0105675196647644,0.0107468795776367
cuda,float32,16,32,1024,triton,0.0428236169815063,0.042597279548645,0.0431820821762084
cuda,float32,16,32,1024,hidet,0.0198523201942443,0.0197529602050781,0.0199372804164886
cuda,float16,16,64,32,torch,0.0088941760063171,0.0088268798589706,0.0089804798364639
cuda,float16,16,64,32,triton,0.0427375679016113,0.0425318384170532,0.0429414415359497
cuda,float16,16,64,32,hidet,0.0106127359867095,0.0105267202854156,0.0107161605358123
cuda,float32,16,64,32,torch,0.0083427840471267,0.0082534402608871,0.0084377598762512
cuda,float32,16,64,32,triton,0.0431743364334106,0.0431353616714477,0.0432755184173584
cuda,float32,16,64,32,hidet,0.010314560174942,0.0102600002288818,0.0103628802299499
cuda,float16,16,64,64,torch,0.0088050881624221,0.008755840063095,0.0088832002878189
cuda,float16,16,64,64,triton,0.0423509120941162,0.0421641588211059,0.0424196815490722
cuda,float16,16,64,64,hidet,0.0108971202373504,0.0108595204353332,0.0109824001789093
cuda,float32,16,64,64,torch,0.0086273599863052,0.0085964798927307,0.0086638402938842
cuda,float32,16,64,64,triton,0.0424545288085937,0.0420721578598022,0.0434139204025268
cuda,float32,16,64,64,hidet,0.0103138878345489,0.0102507197856903,0.010440000295639
cuda,float16,16,64,128,torch,0.0089546879529953,0.0089143997430801,0.0090011197328567
cuda,float16,16,64,128,triton,0.042106816291809,0.0420300817489624,0.0421993589401245
cuda,float16,16,64,128,hidet,0.0115506560802459,0.0114944005012512,0.0116276800632476
cuda,float32,16,64,128,torch,0.0083879039287567,0.0083046400547027,0.0084433597326278
cuda,float32,16,64,128,triton,0.0419412803649902,0.0418713617324829,0.0420817613601684
cuda,float32,16,64,128,hidet,0.0109286398887634,0.0108851194381713,0.0109888005256652
cuda,float16,16,64,256,torch,0.0087829759120941,0.0087052798271179,0.0088532799482345
cuda,float16,16,64,256,triton,0.0423601598739624,0.0419481611251831,0.0434331178665161
cuda,float16,16,64,256,hidet,0.0118678398132324,0.0118271994590759,0.0119807994365692
cuda,float32,16,64,256,torch,0.0084587520360946,0.0084006398916244,0.0085657602548599
cuda,float32,16,64,256,triton,0.0425258235931396,0.0423017597198486,0.0428183984756469
cuda,float32,16,64,256,hidet,0.0115914239883422,0.0114278399944305,0.0117401599884033
cuda,float16,16,64,512,torch,0.0088813440799713,0.0088176000118255,0.0090265601873397
cuda,float16,16,64,512,triton,0.0418223676681518,0.041774878501892,0.0418969583511352
cuda,float16,16,64,512,hidet,0.0131512002944946,0.0130766403675079,0.0132969605922698
cuda,float32,16,64,512,torch,0.0112455358505249,0.0112382400035858,0.0112639999389648
cuda,float32,16,64,512,triton,0.0448453121185302,0.0423372793197631,0.0532275199890136
cuda,float32,16,64,512,hidet,0.0135933756828308,0.0135467195510864,0.0136700797080993
cuda,float16,16,64,1024,torch,0.0089075520038604,0.0088576000928878,0.0089753597974777
cuda,float16,16,64,1024,triton,0.0421868152618408,0.0420775985717773,0.0423265600204467
cuda,float16,16,64,1024,hidet,0.0156975679397583,0.0156364798545837,0.0157790398597717
cuda,float32,16,64,1024,torch,0.0107958076000213,0.0107468795776367,0.0108851194381713
cuda,float32,16,64,1024,triton,0.0427985925674438,0.0426382398605346,0.0429824018478393
cuda,float32,16,64,1024,hidet,0.0198757119178772,0.0198297595977783,0.0199424004554748
cuda,float16,16,128,32,torch,0.0088882880210876,0.0088524800539016,0.0089457601308822
cuda,float16,16,128,32,triton,0.0425193290710449,0.0423680019378662,0.042725281715393
cuda,float16,16,128,32,hidet,0.0103651838302612,0.010284639596939,0.0104703998565673
cuda,float32,16,128,32,torch,0.0081918079853057,0.0081203198432922,0.0082417601346969
cuda,float32,16,128,32,triton,0.042660096168518,0.042583041191101,0.0427521610260009
cuda,float32,16,128,32,hidet,0.0103874881267547,0.0103524804115295,0.0104447996616363
cuda,float16,16,128,64,torch,0.0091517121791839,0.0088843202590942,0.0100864005088806
cuda,float16,16,128,64,triton,0.0422528324127197,0.0421539211273193,0.0424387216567993
cuda,float16,16,128,64,hidet,0.0110456321239471,0.0110080003738403,0.0111257600784301
cuda,float32,16,128,64,torch,0.0085040640830993,0.0084467202425003,0.0086169600486755
cuda,float32,16,128,64,triton,0.0636395511627197,0.0425268793106079,0.1248203182220459
cuda,float32,16,128,64,hidet,0.0103964481353759,0.0103321599960327,0.0105574405193328
cuda,float16,16,128,128,torch,0.0089004480838775,0.0088206398487091,0.0089803200960159
cuda,float16,16,128,128,triton,0.0420056638717651,0.0418969583511352,0.0421632003784179
cuda,float16,16,128,128,hidet,0.0118528323173522,0.0118118405342102,0.0119244801998138
cuda,float32,16,128,128,torch,0.0083138241767883,0.0082891201972961,0.0083353602886199
cuda,float32,16,128,128,triton,0.0420410242080688,0.0419324779510498,0.0422355222702026
cuda,float32,16,128,128,hidet,0.0107324800491333,0.0106649601459503,0.0108236801624298
cuda,float16,16,128,256,torch,0.00890620803833,0.0088576000928878,0.0090214401483535
cuda,float16,16,128,256,triton,0.0425103683471679,0.0422911977767944,0.0427521610260009
cuda,float16,16,128,256,hidet,0.0129912638664245,0.0129279994964599,0.0130867195129394
cuda,float32,16,128,256,torch,0.0085155519247055,0.0084164798259735,0.008694559931755
cuda,float32,16,128,256,triton,0.0658847684860229,0.0430936002731323,0.1290033626556396
cuda,float32,16,128,256,hidet,0.0116152319908142,0.0115302395820617,0.0117504000663757
cuda,float16,16,128,512,torch,0.0091218559741973,0.008811519742012,0.0102051198482513
cuda,float16,16,128,512,triton,0.042355936050415,0.0422255992889404,0.0425267219543457
cuda,float16,16,128,512,hidet,0.0132466559410095,0.0131694400310516,0.013296639919281
cuda,float32,16,128,512,torch,0.0112545599937438,0.01124351978302,0.0112844800949096
cuda,float32,16,128,512,triton,0.0424648962020874,0.0423563194274902,0.0426182413101196
cuda,float32,16,128,512,hidet,0.0142861759662628,0.0142182397842407,0.0143726396560668
cuda,float16,16,128,1024,torch,0.0114431359767913,0.0114022397994995,0.0114790403842926
cuda,float16,16,128,1024,triton,0.0419611835479736,0.0417023992538452,0.0420966386795043
cuda,float16,16,128,1024,hidet,0.0157378239631652,0.0156979203224182,0.0158145594596862
cuda,float32,16,128,1024,torch,0.0107927355766296,0.0106955194473266,0.0110643196105957
cuda,float32,16,128,1024,triton,0.0425223999023437,0.0423014402389526,0.0426854419708251
cuda,float32,16,128,1024,hidet,0.0199926080703735,0.0199067199230194,0.0200452804565429
cuda,float16,16,256,32,torch,0.0091778877973556,0.0089036798477172,0.0101017594337463
cuda,float16,16,256,32,triton,0.0350288324356079,0.0348876810073852,0.0352153611183166
cuda,float16,16,256,32,hidet,0.0104252161979675,0.0103840005397796,0.0105099201202392
cuda,float32,16,256,32,torch,0.0090282878875732,0.0082636797428131,0.0118982398509979
cuda,float32,16,256,32,triton,0.056569791316986,0.0354457592964172,0.1048934364318847
cuda,float32,16,256,32,hidet,0.0101735677719116,0.0101171195507049,0.010291199684143
cuda,float16,16,256,64,torch,0.0089568960666656,0.0088828802108764,0.0090572798252105
cuda,float16,16,256,64,triton,0.0422290248870849,0.0420652818679809,0.0424307203292846
cuda,float16,16,256,64,hidet,0.011376639842987,0.0112851202487945,0.0114432001113891
cuda,float32,16,256,64,torch,0.0085053119659423,0.0084787201881408,0.0085452800989151
cuda,float32,16,256,64,triton,0.042884256362915,0.042746877670288,0.0430958414077758
cuda,float32,16,256,64,hidet,0.0103233277797698,0.010265599489212,0.010394879579544
cuda,float16,16,256,128,torch,0.008857439994812,0.0088054400682449,0.0089604800939559
cuda,float16,16,256,128,triton,0.0426846723556518,0.0425536012649536,0.0428851222991943
cuda,float16,16,256,128,hidet,0.0113400321006774,0.0113007998466491,0.0114022397994995
cuda,float32,16,256,128,torch,0.0082867200374603,0.0082534402608871,0.0083251202106475
cuda,float32,16,256,128,triton,0.0641478719711303,0.0425990390777587,0.1231513595581054
cuda,float32,16,256,128,hidet,0.0109220480918884,0.010854400396347,0.0109614396095275
cuda,float16,16,256,256,torch,0.0089518719911575,0.0088775998353958,0.0091391998529434
cuda,float16,16,256,256,triton,0.0426288957595825,0.0425009584426879,0.0427011203765869
cuda,float16,16,256,256,hidet,0.0119354560375213,0.0119091200828552,0.012001279592514
cuda,float32,16,256,256,torch,0.0086883519887924,0.0085708802938461,0.0087702399492263
cuda,float32,16,256,256,triton,0.0428392314910888,0.0427519989013671,0.0429155206680297
cuda,float32,16,256,256,hidet,0.0117403841018676,0.0117051196098327,0.0117964804172515
cuda,float16,16,256,512,torch,0.0090242240428924,0.0089395201206207,0.00927727997303
cuda,float16,16,256,512,triton,0.0423232307434082,0.0422204780578613,0.0424908781051635
cuda,float16,16,256,512,hidet,0.0133320319652557,0.0132710397243499,0.0133785605430603
cuda,float32,16,256,512,torch,0.011519136428833,0.0114739203453063,0.0116488003730773
cuda,float32,16,256,512,triton,0.0426211194992065,0.0425164794921875,0.0427673578262329
cuda,float32,16,256,512,hidet,0.0137009282112121,0.0136035203933715,0.0138328003883361
cuda,float16,16,256,1024,torch,0.0114472963809967,0.0114025604724884,0.0114929604530334
cuda,float16,16,256,1024,triton,0.0427171201705932,0.0425420808792114,0.0429883193969726
cuda,float16,16,256,1024,hidet,0.0159500482082366,0.0159065604209899,0.0160102403163909
cuda,float32,16,256,1024,torch,0.0107758400440216,0.010634239912033,0.0110078394412994
cuda,float32,16,256,1024,triton,0.0428209915161132,0.0425150394439697,0.0431721591949462
cuda,float32,16,256,1024,hidet,0.0200236482620239,0.0199884796142578,0.020050721168518
cuda,float16,16,512,32,torch,0.0085259840488433,0.008483840227127,0.0086478400230407
cuda,float16,16,512,32,triton,0.0353359355926513,0.035225760936737,0.0353894400596618
cuda,float16,16,512,32,hidet,0.0104622716903686,0.0103372800350189,0.0105676794052124
cuda,float32,16,512,32,torch,0.0083005760908126,0.0082636797428131,0.00832544028759
cuda,float32,16,512,32,triton,0.0355440635681152,0.0354099202156066,0.0356663990020751
cuda,float32,16,512,32,hidet,0.010336224079132,0.0102755200862884,0.0104504001140594
cuda,float16,16,512,64,torch,0.0089396798610687,0.0088678401708602,0.0090419197082519
cuda,float16,16,512,64,triton,0.0425759048461914,0.0423833608627319,0.0428236818313598
cuda,float16,16,512,64,hidet,0.0105561597347259,0.0104035198688507,0.0107519996166229
cuda,float32,16,512,64,torch,0.0080609279870986,0.0080076801776885,0.0081705600023269
cuda,float32,16,512,64,triton,0.062826208114624,0.0418260812759399,0.1217382431030273
cuda,float32,16,512,64,hidet,0.0104806396961212,0.0104243195056915,0.0105932796001434
cuda,float16,16,512,128,torch,0.0084223359823226,0.0083404797315597,0.0085507202148437
cuda,float16,16,512,128,triton,0.0419941129684448,0.0415744018554687,0.0427571201324462
cuda,float16,16,512,128,hidet,0.0110707201957702,0.010977280139923,0.0111820805072784
cuda,float32,16,512,128,torch,0.0079183679819107,0.0078388798236846,0.0079872000217437
cuda,float32,16,512,128,triton,0.0627236804962158,0.0418918418884277,0.1219417572021484
cuda,float32,16,512,128,hidet,0.0113957118988037,0.0113094401359558,0.011560800075531
cuda,float16,16,512,256,torch,0.0085046398639678,0.0083918398618698,0.0087295997142791
cuda,float16,16,512,256,triton,0.0413612813949584,0.0411340808868408,0.0415692806243896
cuda,float16,16,512,256,hidet,0.0117043840885162,0.0116275203227996,0.0118118405342102
cuda,float32,16,512,256,torch,0.0106579842567443,0.010614720582962,0.0107059204578399
cuda,float32,16,512,256,triton,0.0546055355072021,0.0541747188568115,0.0557251214981079
cuda,float32,16,512,256,hidet,0.0134594240188598,0.0134143996238708,0.0135014402866363
cuda,float16,16,512,512,torch,0.0110975041389465,0.0110321605205535,0.0112681603431701
cuda,float16,16,512,512,triton,0.0414974403381347,0.0412928009033203,0.0417638397216796
cuda,float16,16,512,512,hidet,0.0130108160972595,0.0129740798473358,0.0130611205101013
cuda,float32,16,512,512,torch,0.0105633921623229,0.0104703998565673,0.0107008004188537
cuda,float32,16,512,512,triton,0.0418345918655395,0.0417905616760253,0.0418755197525024
cuda,float32,16,512,512,hidet,0.0139069120883941,0.0138432002067565,0.0139980804920196
cuda,float16,16,512,1024,torch,0.01170831990242,0.0116480004787445,0.0118271994590759
cuda,float16,16,512,1024,triton,0.0416165122985839,0.0414924812316894,0.0417689609527587
cuda,float16,16,512,1024,hidet,0.015723520040512,0.0156876802444458,0.0157798397541046
cuda,float32,16,512,1024,torch,0.0105685763359069,0.0105155205726623,0.0106915199756622
cuda,float32,16,512,1024,triton,0.0611929588317871,0.0411647987365722,0.1187580776214599
cuda,float32,16,512,1024,hidet,0.0198942399024963,0.019844319820404,0.0200044798851013
cuda,float16,32,8,32,torch,0.008382784128189,0.0083353602886199,0.0084889602661132
cuda,float16,32,8,32,triton,0.0411219205856323,0.0410163211822509,0.0411955213546752
cuda,float16,32,8,32,hidet,0.0099990080595016,0.0099528002738952,0.0100761604309082
cuda,float32,32,8,32,torch,0.00779350399971,0.0077612799406051,0.0078284800052642
cuda,float32,32,8,32,triton,0.0417524480819702,0.0414310407638549,0.0427929592132568
cuda,float32,32,8,32,hidet,0.0097014080286026,0.0096307200193405,0.0098401600122451
cuda,float16,32,8,64,torch,0.008398048043251,0.0083660799264907,0.0084235197305679
cuda,float16,32,8,64,triton,0.0406414718627929,0.0405614423751831,0.0407905578613281
cuda,float16,32,8,64,hidet,0.0099459199905395,0.0098916798830032,0.0100352001190185
cuda,float32,32,8,64,torch,0.0080393599271774,0.0079974400997161,0.0081510400772094
cuda,float32,32,8,64,triton,0.0412791996002197,0.0408868789672851,0.0422292804718017
cuda,float32,32,8,64,hidet,0.0099605119228363,0.0099070399999618,0.0100300800800323
cuda,float16,32,8,128,torch,0.0115771517753601,0.0115199995040893,0.0116985595226287
cuda,float16,32,8,128,triton,0.0409676475524902,0.0408319997787475,0.041210560798645
cuda,float16,32,8,128,hidet,0.0104590718746185,0.010369119644165,0.0106393599510192
cuda,float32,32,8,128,torch,0.0078602238893508,0.007823359966278,0.0079001599550247
cuda,float32,32,8,128,triton,0.0625075531005859,0.0412671995162963,0.1219328022003173
cuda,float32,32,8,128,hidet,0.0106093440055847,0.0105564796924591,0.0107827198505401
cuda,float16,32,8,256,torch,0.0115280640125274,0.0114731204509735,0.0116488003730773
cuda,float16,32,8,256,triton,0.0408899526596069,0.0407851219177246,0.0409804821014404
cuda,float16,32,8,256,hidet,0.0112753918170928,0.0112230396270751,0.0114124798774719
cuda,float32,32,8,256,torch,0.0110305595397949,0.0109364795684814,0.011126719713211
cuda,float32,32,8,256,triton,0.0426515846252441,0.04248544216156,0.0428134393692016
cuda,float32,32,8,256,hidet,0.0122647681236267,0.0122316801548004,0.0123398399353027
cuda,float16,32,8,512,torch,0.0084297279119491,0.0083966398239135,0.0084633600711822
cuda,float16,32,8,512,triton,0.0419332475662231,0.040912799835205,0.0455833578109741
cuda,float16,32,8,512,hidet,0.0117200000286102,0.0116788804531097,0.0117913603782653
cuda,float32,32,8,512,torch,0.0102247357368469,0.010097119808197,0.010265599489212
cuda,float32,32,8,512,triton,0.0413961601257324,0.0412820816040039,0.0415744018554687
cuda,float32,32,8,512,hidet,0.0148448319435119,0.0148022401332855,0.0149193596839904
cuda,float16,32,8,1024,torch,0.0116444160938262,0.0113152003288269,0.0126911997795104
cuda,float16,32,8,1024,triton,0.0408894729614257,0.0407398414611816,0.0409600019454956
cuda,float16,32,8,1024,hidet,0.0138259842395782,0.0138033604621887,0.0138905596733093
cuda,float32,32,8,1024,torch,0.0099675520658493,0.0099116802215576,0.0100243198871612
cuda,float32,32,8,1024,triton,0.0619130573272705,0.0417948818206787,0.118599681854248
cuda,float32,32,8,1024,hidet,0.020258816242218,0.020193281173706,0.0203161597251892
cuda,float16,32,16,32,torch,0.0084396480321884,0.0084006398916244,0.0085094398260116
cuda,float16,32,16,32,triton,0.0410662069320678,0.0409188795089721,0.0412966394424438
cuda,float16,32,16,32,hidet,0.0097319999933242,0.0096361601352691,0.0098355197906494
cuda,float32,32,16,32,torch,0.0077875519990921,0.007736319899559,0.0078796797990798
cuda,float32,32,16,32,triton,0.0415530557632446,0.0414720010757446,0.0416417598724365
cuda,float32,32,16,32,hidet,0.009804384112358,0.0097681599855422,0.0098912000656127
cuda,float16,32,16,64,torch,0.008346624135971,0.0082995200157165,0.0083916801214218
cuda,float16,32,16,64,triton,0.0410523195266723,0.0407910394668579,0.0411806392669677
cuda,float16,32,16,64,hidet,0.0103453440666198,0.010265599489212,0.0103980803489685
cuda,float32,32,16,64,torch,0.00807033598423,0.0080281597375869,0.0081609600782394
cuda,float32,32,16,64,triton,0.0413368310928344,0.0411904001235961,0.0415129613876342
cuda,float32,32,16,64,hidet,0.0101766078472137,0.0101060795783996,0.0103014397621154
cuda,float16,32,16,128,torch,0.0114424641132354,0.0114124798774719,0.0114900803565979
cuda,float16,32,16,128,triton,0.0412616643905639,0.0412262392044067,0.0413235187530517
cuda,float16,32,16,128,hidet,0.0103467519283294,0.0103014397621154,0.0104652798175811
cuda,float32,32,16,128,torch,0.0079081919193267,0.0078497600555419,0.008001599907875
